station_lat,station_lng,distance_km,time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_mean,weathercode,precipitation_sum,rain_sum,precipitation_hours,windspeed_10m_max,sunrise,sunset,name,address,district,keyword,location_lat,location_lng,city_x,elevation_x
6.9000015,79.899994,4.7724261335598674,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Wijayarama Raja Maha Viharaya,"47 Wijerama Road, Nugegoda 10250, Sri Lanka",Colombo,ancient monastery,6.8583973,79.9106142,Sri Jayewardenepura Kotte,7.0
7.4000015,81.80002,35.27742411235946,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,"Sri Pechi Amman Aalayam,","PP4745H, Kallady, Sri Lanka",Batticaloa,ancient temple,7.7053012,81.7129838,Kalmunai,8.0
6.9000015,79.899994,6.279294251672087,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Victoria Masonic Temple,"WRFX45P, Sir Mohomad Macan Markar Mawatha, Colombo, Sri Lanka",Colombo,ancient monastery,6.9228363,79.8479676,Sri Jayewardenepura Kotte,7.0
7.4000015,81.80002,38.40368533535581,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Anjaneyar Temple,"PMHVHF4, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7288999,81.6936996,Kalmunai,8.0
7.4000015,81.80002,35.273910653662846,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Saraswati Kovil,"PP477P2, New Kalmunai Rd, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7056285,81.7142795,Kalmunai,8.0
7.4000015,81.80002,39.58404262229036,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Ayithiyamalai Shrine Of Our Lady Perpetual Church,"Ayithiyamalai, MHFCC4V, Batticaloa, Sri Lanka",Batticaloa,heritage site,7.6736198,81.5703065,Kalmunai,8.0
7.4000015,81.80002,36.28784727377367,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Lake,"Lake, Batticaloa, Sri Lanka",Batticaloa,heritage site,7.7113779,81.7014634,Kalmunai,8.0
7.4000015,81.80002,52.48356711375865,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,padivettina malai Archaeological site,"PFR8V3, Perillaveli, Sri Lanka",Batticaloa,archaeological site,7.741281,81.4711024,Kalmunai,8.0
7.4000015,81.80002,36.317624708628685,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Batticaloa Tours,"PP62PRH, Fort Rd, Batticaloa, Sri Lanka",Batticaloa,historic site,7.7118328,81.7020258,Kalmunai,8.0
7.4000015,81.80002,32.99640179924463,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Boat bank,"420 Old Rd, Batticaloa 30000, Sri Lanka",Batticaloa,historic site,7.6855659,81.7186321,Kalmunai,8.0
7.4000015,81.80002,36.57384426106673,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,"St Mary's Cathedral, Batticaloa","PM6WWCV, Batticaloa, Sri Lanka",Batticaloa,historic site,7.7123552,81.6960578,Kalmunai,8.0
7.4000015,81.80002,40.5220779065934,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Thona pillayar temple,"PMVF59G, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7422135,81.6736357,Kalmunai,8.0
7.4000015,81.80002,31.818797928440222,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Basmalah Square,"MPHJ34F, Colombo - Batticaloa Hwy, Kattankudy, Sri Lanka",Batticaloa,historic site,7.6776779,81.7302829,Kalmunai,8.0
7.4000015,81.80002,36.88660601410772,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Statue of Thanthai Selva,"No 1 Lake Road, Batticaloa, Sri Lanka",Batticaloa,historic site,7.7144819,81.6935185,Kalmunai,8.0
7.4000015,81.80002,36.31310204644501,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Old Ferry Landing,"PP62PWJ, Batticaloa, Sri Lanka",Batticaloa,historic site,7.7120525,81.7028791,Kalmunai,8.0
7.4000015,81.80002,36.59870958044384,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Old Crane,"134 Bazaar St, Batticaloa, Sri Lanka",Batticaloa,historic site,7.7136762,81.6994398,Kalmunai,8.0
7.4000015,81.80002,42.27768460685361,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Matilali,"QM5FQW9, Bar Rd, Batticaloa, Sri Lanka",Batticaloa,historic site,7.7594045,81.6748661,Kalmunai,8.0
7.4000015,81.80002,39.31077116470579,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Karayakkanthivu Ganeshar Temple,"PMJF9VX, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7309971,81.6747295,Kalmunai,8.0
7.4000015,81.80002,37.20335277043248,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Vidaththalmunai kannaki amman kovil,"PM6HVFC, Batticaloa, Sri Lanka",Batticaloa,hindu kovil,7.7121909,81.6786326,Kalmunai,8.0
7.4000015,81.80002,36.31045698320748,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Bell Tower,"PP62MPV, Fort Rd, Batticaloa, Sri Lanka",Batticaloa,historic site,7.7116299,81.7015886,Kalmunai,8.0
6.9000015,79.899994,2.1114697047099926,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Colombo Dhamma Friends of Mahamevnawa,"35 Veherakanda Road, Baddagana S Rd, Sri Jayawardenepura Kotte 10100, Sri Lanka",Colombo,ancient monastery,6.8869272,79.9138653,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,2.1105279182896,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Nawala Sri Diyawanna Purana Viharaya,"10107, 98 Temple Rd, Sri Jayawardenepura Kotte 11222, Sri Lanka",Colombo,ancient monastery,6.8843291,79.8892094,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,6.854855820548388,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Oldfort Cafe,"01/30 in the world market shopping complex, 44/A/01 Olcott Mawatha, Colombo 00100, Sri Lanka",Colombo,old fortress,6.9340482,79.8482246,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.1714619453315045,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Dematagoda Vidyalankara Privena,"WVJHFHH, AC27, Colombo, Sri Lanka",Colombo,buddhist temple,6.931184,79.8789841,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.67510997551331,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Padhanaghara Maha Viharaya,"Sri Vajirangnana Temple, Maradana, Colombo 01000, Sri Lanka",Colombo,buddhist temple,6.9288248,79.8691603,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.0979992185625145,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Buddhist Center,"WVFC379, Colombo 01000, Sri Lanka",Colombo,buddhist temple,6.9226721,79.8707249,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,5.000164899753135,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sudharmaramaya Buddhist Temple,"WVMCM67, Colombo 01000, Sri Lanka",Colombo,buddhist temple,6.93417,79.8705462,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.954523057613041,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Nagavihara Temple,"629 Dr Danister De Silva Mawatha, Colombo, Sri Lanka",Colombo,buddhist temple,6.938821,79.8779616,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.1965796971593274,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Buddhist Nuns of Mahamevnawa,"30/90p Longdon Pl, Colombo 00700, Sri Lanka",Colombo,buddhist temple,6.897419,79.8711539,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.031576232236333,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Sugatavansarama Temple,"WVFC5MQ, Temple Rd, Colombo 01000, Sri Lanka",Colombo,buddhist temple,6.9229741,79.8717384,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,5.858236363789266,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Temple,"Pearl In The World Creations Pvt Ltd, Colombo - Batticaloa Hwy, Colombo, Sri Lanka",Colombo,buddhist temple,6.9235873,79.8525391,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.92280694689462,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Maha Bodhi Viharaya,"Kolonnawa Rd, Sri Lanka",Colombo,buddhist temple,6.9315382,79.8840661,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.525860513880482,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Lanka Maha Pirivena,"WVF86F8, Vipulasena Mawatha, Colombo 01000, Sri Lanka",Colombo,buddhist temple,6.9230309,79.8661879,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.5387932430369284,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Dharmasrama Viharaya,"WVGJ466, Sri Nigrodharama Mawatha, Colombo 00800, Sri Lanka",Colombo,buddhist temple,6.9252823,79.8805206,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,5.453491080319818,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sambudhdhaloka Viharaya,"03, Orugodawatta Round About, Wellampitiya, Baseline Rd, Colombo 01300, Sri Lanka",Colombo,buddhist temple,6.9441181,79.8784105,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,6.646988368901553,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Satya Sai Baba Centre of Sri Lanka,"113 New Chetty St, Colombo 01300, Sri Lanka",Colombo,hindu kovil,6.9445953,79.8598924,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,2.1537851290326167,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,"Gothami Viharaya,","a Gothami Rd, Colombo 00800, Sri Lanka",Colombo,buddhist temple,6.9145687,79.8871346,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.2915234443822747,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Gothama Thapowanaya,"Thapowanaya Rd, Sri Lanka",Colombo,buddhist temple,6.9192462,79.9226504,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.608416811641645,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Independence Square,"7 Independence Ave, Colombo 00700, Sri Lanka",Colombo,historic site,6.904162,79.8675756,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,7.176688254252291,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Old Parliament,"WRJVC6R, Colombo, Sri Lanka",Colombo,historic site,6.9311095,79.8430296,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.319786221513794,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,UNICEF Sri Lanka,"202A Bauddhaloka Mawatha, Colombo 00700, Sri Lanka",Colombo,UNESCO site,6.8971296,79.860969,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,1.2357741903981585,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Kotte Rampart Ruins,"VWR48GX, Jayasinghe Mawatha, Sri Jayawardenepura Kotte 10100, Sri Lanka",Colombo,archaeological site,6.8908674,79.906371,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.2106712789218648,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,National Trust Sri Lanka,"WV4CHMJ, Vidya Mawatha, Colombo 00700, Sri Lanka",Colombo,archaeological site,6.9064617,79.8716462,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,2.940685954739475,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Postgraduate Institute of Archaeology,"407 Bauddhaloka Mawatha, Colombo 00700, Sri Lanka",Colombo,archaeological site,6.9067951,79.8742486,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,2.1774660820434475,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Veherakanda Archeological Site,"VWP7HMH, Sri Jayawardenepura Kotte, Sri Lanka",Colombo,archaeological site,6.8864466,79.9142297,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,2.713486139858944,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Hon Dudley Senanayake Memorial,"WV5GJV7, Bauddhaloka Mawatha, Colombo 00700, Sri Lanka",Colombo,historic site,6.9090469,79.8771638,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.084796127250091,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Sri Buddila Fountain,"WV3C4V3, Colombo 00700, Sri Lanka",Colombo,historic site,6.9027503,79.8721868,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,8.267021761328781,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,De Azevedo Point,"WRVQ6H, Colombo, Sri Lanka",Colombo,historic site,6.943074,79.83895,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,6.500284829711792,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Statue Of Vivekananda,"WVV685F, Colombo 01300, Sri Lanka",Colombo,historic site,6.9433028,79.8604324,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,3.397348757643566,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Goethe-Saal,"39/4 Gregory's Ave, Colombo 00700, Sri Lanka",Colombo,historic site,6.910064,79.8709347,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,7.312776767927164,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,The Stables,"77 Chatham St, Colombo, Sri Lanka",Colombo,historic site,6.9346724,79.8437003,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,4.334212407510997,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Charles Henry de Soysa Statue,"WV87WW3, Colombo 01000, Sri Lanka",Colombo,historic site,6.9172693,79.8647935,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,6.717047786372109,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,National Flag Post,"WRFVRQ6, Galle Face Dr, Colombo, Sri Lanka",Colombo,historic site,6.9245327,79.8443872,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,7.273578361146243,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,Slvar Memorial Roundabout,"64 Lotus Rd, Colombo 00100, Sri Lanka",Colombo,historic site,6.931449,79.842216,Sri Jayewardenepura Kotte,7.0
6.9000015,79.899994,7.332316980146204,2023-06-17,29.5,26.3,27.4,32.6,51,5.0,5.0,23.0,16.3,2023-06-17T00:25,2023-06-17T12:56,The Central Point,"WRMVQ8Q, Chatham St, Colombo 00100, Sri Lanka",Colombo,historic site,6.934471,79.8433672,Sri Jayewardenepura Kotte,7.0
7.4000015,81.80002,35.89508362070677,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Vavunathivu Bridge,"MMV8QJC, Batticaloa, Sri Lanka",Batticaloa,heritage site,7.6944401,81.6665242,Kalmunai,8.0
7.4000015,81.80002,36.76261211695614,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Juda Holiday Villa,"PP98W6J, Navalady Rd, Kallady, Sri Lanka",Batticaloa,heritage site,7.7198269,81.7155154,Kalmunai,8.0
7.4000015,81.80002,38.31979551909239,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Aranthalawa Buddhist Monks Memorial Temple,"Nuwaragalatenna, Ampara-Uhana-Maha Oya Hwy, Sri Lanka",Ampara,ancient temple,7.5257239,81.4764118,Kalmunai,8.0
7.4000015,81.80002,59.32416270859946,2023-06-17,33.0,27.6,30.0,35.2,53,0.9,0.9,2.0,14.8,2023-06-17T00:17,2023-06-17T12:50,Muhudu Maha Viharaya,"Pottuvil, Sri Lanka",Ampara,ancient temple,6.8678909,81.8390076,Kalmunai,8.0
8.599998,81.20001,38.58489002514612,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Pashana Pabbatha Rajamaha Viharaya,"Paashaana Pabbatha Raja Maha Viharaya, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.3062914,81.3868288,Trincomalee,7.0
8.599998,81.20001,3.653618524217394,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Saneeswaran Temple,"H6JHQ4C, Approach Rd to Railway Station, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.5819272,81.2277637,Trincomalee,7.0
8.599998,81.20001,1.3900232814755535,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Sri Thissa Raja Maha Viharaya,"H5VQFJW, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.5937375,81.1890669,Trincomalee,7.0
8.599998,81.20001,5.236636085961297,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Trincomalee Beach,"410/1, Nugasewana Mawatha,5th Mile Post, Kandy Rd, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.5733464,81.2392774,Trincomalee,7.0
8.599998,81.20001,21.597890875974965,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Historical Kottiyaaraama Sri pathra Dhathu Mula Rajamaha Viharaya,"C7999WQ, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.4184668,81.2698693,Trincomalee,7.0
8.599998,81.20001,3.374722926589107,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,"Sally Muthumariyamman Temple,","J6FC26C, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.6225687,81.2205308,Trincomalee,7.0
8.599998,81.20001,2.1834072146129904,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Thirikoneshwaram kovil,"H6P8W3W, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.5873638,81.2152121,Trincomalee,7.0
8.599998,81.20001,4.749194703114539,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Aathi sivan temple,"H6CJ8J2, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.5707714,81.2315077,Trincomalee,7.0
8.599998,81.20001,5.2066825371168015,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Gokanna Rajamaha Viharaya,"H6GRPC5, , Sri Lanka",Trincomalee,ancient temple,8.576755,81.2411198,Trincomalee,7.0
8.599998,81.20001,54.215824353145415,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Ancient Urinal,"5X4W7R8, Sri Lanka",Ampara,ancient palace ruins,8.1556691,80.9970934,Trincomalee,7.0
8.599998,81.20001,4.708643413279714,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Shri Badrakali Amman Hindu Kovil,"24 New Moor St, Trincomalee, Sri Lanka",Ampara,hindu kovil,8.5747811,81.2344145,Trincomalee,7.0
8.599998,81.20001,34.11349641172691,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Lankapatuna Buddhist Archaeological Site,"995Q9R, Thoppur, Sri Lanka",Batticaloa,archaeological site,8.3575516,81.3900765,Trincomalee,7.0
8.599998,81.20001,68.42044056988016,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Nayaru Beach,"4VHJHPF, Sri Lanka",Mullaitivu,historic landmark,9.1289323,80.8818087,Trincomalee,7.0
8.599998,81.20001,85.31877366950843,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,vanni,"7R76PF5, B296, Mullaitivu, Sri Lanka",Mullaitivu,historic site,9.2642589,80.8112467,Trincomalee,7.0
8.599998,81.20001,3.333636111025202,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,"Sri Lakshmi Narayana Perumal Kovil,","6th Mile Post, Nilawali, Main Road, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.6297245,81.2039457,Trincomalee,7.0
8.599998,81.20001,5.387675595521886,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,St Mary's Cathedral Trincomalee,"H69P7QQ, St Marys St, Trincomalee, Sri Lanka",Trincomalee,ancient temple,8.568211,81.2369925,Trincomalee,7.0
8.599998,81.20001,4.449113581602879,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Muthukumaraswamy Temple,"H6FJJ87, Mosque Rd, Trincomalee, Sri Lanka",Trincomalee,hindu kovil,8.5740276,81.2307933,Trincomalee,7.0
8.599998,81.20001,5.471304832758124,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Sri Pada Pathira Kali Amman Kovil,"170 Court Rd, Trincomalee, Sri Lanka",Trincomalee,hindu kovil,8.5659454,81.2359301,Trincomalee,7.0
8.599998,81.20001,7.739784789149636,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Old Gun Point,"G6J7M96, Trincomalee, Sri Lanka",Trincomalee,historic site,8.5316636,81.2134011,Trincomalee,7.0
8.599998,81.20001,3.6868829225067192,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Orr's Hill Army Museum,"H697R8F, Trincomalee, Sri Lanka",Trincomalee,historic site,8.5695593,81.2133069,Trincomalee,7.0
8.599998,81.20001,3.199592871472679,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Kanniya Dagaba,"J53CWG3, Sri Lanka",Trincomalee,buddhist temple,8.6047602,81.1713093,Trincomalee,7.0
8.599998,81.20001,2.1834072146129904,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Sri Pushparama Rajamaha Viharaya,"Sri Pushparama Rajamaha Viharaya, H6P8W3W, Trincomalee, Sri Lanka",Trincomalee,buddhist temple,8.5873638,81.2152121,Trincomalee,7.0
8.599998,81.20001,2.429709934357615,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Siri Vajiraramaya,"H5JQGC9, A6, Trincomalee, Sri Lanka",Trincomalee,buddhist temple,8.5812785,81.1886108,Trincomalee,7.0
8.599998,81.20001,4.58762489408778,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Trincomalee Buddha Statue,"H6GMVV5 Bus Stand - Trincomalee - - , Trincomalee, Sri Lanka",Trincomalee,buddhist temple,8.5771268,81.2347373,Trincomalee,7.0
8.599998,81.20001,1.916998072249385,2023-06-17,33.3,27.7,29.9,31.8,51,0.3,0.3,3.0,29.8,2023-06-17T00:17,2023-06-17T12:54,Abhayarama Temple,"Abayaramaya Temple, Trincomalee, Sri Lanka",Trincomalee,buddhist temple,8.5887877,81.2132563,Trincomalee,7.0
