name,address_first,district_first,city_x_first,location_lat_first,location_lng_first,elevation_x_first,station_lat_first,station_lng_first,distance_km_first,keyword_first,temperature_2m_mean_mean,temperature_2m_mean_std,temperature_2m_mean_min,temperature_2m_mean_max,temperature_2m_max_mean,temperature_2m_max_std,temperature_2m_min_mean,temperature_2m_min_std,apparent_temperature_mean_mean,apparent_temperature_mean_std,precipitation_sum_mean,precipitation_sum_std,precipitation_sum_max,rain_sum_mean,rain_sum_std,precipitation_hours_mean,precipitation_hours_std,windspeed_10m_max_mean,windspeed_10m_max_std,windspeed_10m_max_min,windspeed_10m_max_max,time_count
Vakirigala Rajamaha Viharaya,"Wakirigala Rajamaha Viharaya, Kegalle, Sri Lanka",Kegalle,Kandy,7.2121885,80.4068483,510.0,7.300003,80.600006,23.437104427344355,buddhist temple,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Vankalai Bird Sanctuary,"B403, Sri Lanka",Mannar,Mannar,8.9199943,79.9328917,6.0,8.900002,80.0,7.69994345925631,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
"Vattrappalai Kannaki Amman Kovil ,","6QXRMQJ, Vattappalai, Sri Lanka",Mullaitivu,Trincomalee,9.2492157,80.7918883,7.0,8.599998,81.20001,84.97769316457986,hindu kovil,27.663201790073227,1.6696472421714692,21.3,31.4,30.750183075671277,2.849368934263634,25.49967453213995,1.117801893946399,30.829434499593166,2.0842475034719774,3.847111472742067,10.13779778067678,198.9,3.847111472742067,10.13779778067678,5.297803091944671,7.136227354079567,21.49625711960944,6.299860825070622,4.3,46.0,4916
Vavunathivu Bridge,"MMV8QJC, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.6944401,81.6665242,8.0,7.4000015,81.80002,35.89508362070677,heritage site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
"Vavuniya Railway Station, kovil","QF3VGM8, Town, QF3VGM8 to anuratha puram, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7537875,80.4942031,6.0,8.900002,80.0,56.68370278954816,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
"Vavuniya Sri Nakar Thurkkai Amman Temple,","QG776JW, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.763115,80.5140627,6.0,8.900002,80.0,58.49839462191487,hindu kovil,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Veherakanda Archeological Site,"VWP7HMH, Sri Jayawardenepura Kotte, Sri Lanka",Colombo,Mount Lavinia,6.8864466,79.9142297,10.0,6.9000015,79.899994,2.1774660820434475,archaeological site,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Veppankulam,"QF8G6R, Vavuniya, Sri Lanka",Vavuniya,Mannar,8.7655975,80.4770838,6.0,8.900002,80.0,54.50897357505053,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
Vessagiriya,"89HR92V, Padeniya - Anuradhapura Hwy, Anuradhapura 50000, Sri Lanka",Colombo,Puttalam,8.3284889,80.3900467,0.0,8.0,79.80002,74.51010797947391,archaeological site,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Victoria Masonic Temple,"WRFX45P, Sir Mohomad Macan Markar Mawatha, Colombo, Sri Lanka",Colombo,Mount Lavinia,6.9228363,79.8479676,10.0,6.9000015,79.899994,6.279294251672087,ancient monastery,26.63808991049634,0.9706979558749784,20.9,30.1,29.678376729048004,1.6197938685006974,24.269334825061026,1.090001367059616,31.26022681041497,1.5096092113297042,6.9121084214808794,10.471710368815433,261.8,6.9121084214808794,10.471710368815433,10.295514646053702,7.29248077597497,14.241797192839707,4.19049702480704,4.0,39.4,19664
Vidaththalmunai kannaki amman kovil,"PM6HVFC, Batticaloa, Sri Lanka",Batticaloa,Kalmunai,7.7121909,81.6786326,8.0,7.4000015,81.80002,37.20335277043248,hindu kovil,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Vidyarathna Piriwena,"XH3RCW4, Matara, Sri Lanka",Matara,Weligama,5.9535038,80.5923165,5.0,6.0,80.399994,21.888408485297308,ancient temple,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
View Point,"89HMM3, Anuradhapura, Sri Lanka",Anuradhapura,Puttalam,8.3291501,80.382719,0.0,8.0,79.80002,73.84455017728935,ancient temple,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
View point,"7JXWPH, Kandy, Sri Lanka",Kandy,Kandy,7.2999147,80.6461887,510.0,7.300003,80.600006,5.093667545635729,historic site,23.504739625711963,1.1667833696461347,18.0,27.9,27.127807160292917,1.7220152357822263,20.628519121236778,1.3911405201986162,26.687713588283156,1.6718468233541526,6.313120423108218,13.306983486432268,259.5,6.313120423108218,13.306983486432268,7.391781936533767,6.270917030620886,11.7836655817738,4.42648411459114,3.1,24.3,4916
Viharahinna Archaeological Area,"Moragolla Galewela, RG76XGM, Rallagerotawewa, Sri Lanka",Kandy,Matale,7.814974,80.511294,376.0,7.5999985,80.600006,25.825657976254348,archaeological site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Vinayakar Kovil,"9CR5FC5, Kandy - Jaffna Hwy, Kilinochchi, Sri Lanka",Kilinochchi,Jaffna,9.3911387,80.4086177,5.0,9.700005,80.0,56.45535125258248,hindu kovil,27.780777054515863,1.495895600753053,22.6,31.3,29.465744507729863,1.8067327105878095,26.35673311635476,1.4504475146121958,30.57925142392189,2.4138648193870904,3.359845402766477,9.343223410546859,196.7,3.359845402766477,9.343223410546859,4.922497965825874,6.74290964368237,26.509336859235148,7.492906940076556,5.4,50.2,4916
Vishnu Devale No 2,"Manik, X223R99, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.952038,81.0034784,376.0,7.5999985,80.600006,59.2306012082644,ancient temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
W15 Lake Gregory,"55 Upper Lake Rd, Nuwara Eliya 22200, Sri Lanka",Nuwara Eliya,Hatton,6.9628438,80.7761629,1281.0,6.9000015,80.600006,20.66205991348495,UNESCO site,20.37127746135069,0.7485875988772681,16.3,23.2,23.720179007323026,1.1787641374137583,18.01665988608625,1.0932387746409002,22.67735964198535,1.2704410147479497,7.145382424735557,10.561928647796654,149.3,7.145382424735557,10.561928647796654,8.82973962571196,6.301842842207198,10.127074857607811,4.786558968846894,2.2,24.1,4916
Waharaka Ariya Cintanasrama Temple,"35HXQGP, Walgampatha - Gonagaldeniya Rd, Kegalle, Sri Lanka",Kegalle,Gampaha,7.0794637,80.1988393,15.0,7.0999985,80.0,22.05936415370312,ancient temple,26.60406834825061,1.0543673290194235,20.9,30.5,29.90270545158666,1.8099023437453703,24.140215622457283,1.0725009392953728,31.161940602115543,1.568723365766671,6.821155410903174,10.516307540207134,261.8,6.821155410903174,10.516307540207134,10.187550854353132,7.31718636495952,14.215846216436129,4.154672707464757,4.0,33.5,4916
Walasgala Rajamaha Viharaya,"GC3725R, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.5026141,80.4128943,124.0,7.5,80.399994,1.4515730135949187,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Walimbe Hela,"CGV5354, Bandaradoowa, Sri Lanka",Ampara,Kalmunai,7.4426337,81.5079537,8.0,7.4000015,81.80002,32.55127252387826,historic site,27.733096013018713,1.6621050325118099,22.1,31.8,30.43787632221318,2.4968956281724237,25.399104963384865,1.1815568175463727,32.05266476810415,2.4199020137522806,4.192880390561432,10.217410895857393,161.3,4.192880390561432,10.217410895857393,5.968470301057771,7.30960589436661,15.898209926769733,4.313195921051867,4.3,46.0,4916
Wanaidalaketiya Sri Ariyagnana Temple,"P9H6959, Ratnapura, Sri Lanka",Ratnapura,Ratnapura,6.7284236,80.3604838,27.0,6.800003,80.30002,10.388702944428076,buddhist temple,25.148433685923514,0.8015039194765344,19.8,28.0,28.655634662327095,1.3518710081799903,22.362611879576892,1.1145179072167768,29.87447111472742,1.3036708579934353,7.777339300244101,10.512715118627586,168.6,7.777339300244101,10.512715118627586,10.835028478437755,6.967169167221528,12.18100081366965,4.737383318586552,3.2,29.1,4916
Wathudeniya Purana Raja Maha Viharaya,"Lendoramulla, Helamada, 71046, Sri Lanka",Kegalle,Pothuhera,7.3116349,80.2836013,125.0,7.4000015,80.30002,9.99135194708074,ancient monastery,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Wattarama Shri Arahantha Maliyadeva Raja Maha Viharaya,"883CGM3, Polgahawela-Kegalle Hwy, Wattarama, Sri Lanka",Kegalle,Pothuhera,7.3037663,80.3216588,125.0,7.4000015,80.30002,10.963720597917083,ancient temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Wawethanna sri Keththarama Wiharaya,"X2RP33C, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.9901867,81.0351257,376.0,7.5999985,80.600006,64.6550805391479,buddhist temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Weduwa Buddhist Monastery,"X8VGRR3, Koggala, Sri Lanka",Galle,Weligama,5.9945203,80.3270553,5.0,6.0,80.399994,8.089005585430456,buddhist temple,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Weera puran appu memoriam,"187 , Kandy Road, Kohombiliwela Rd, Matale 21000, Sri Lanka",Matale,Matale,7.455713,80.629734,376.0,7.5999985,80.600006,16.37508719133039,historic site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Weheragala Purana Viharaya,"F8X4JCX, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4991027,80.3061218,124.0,7.5,80.399994,10.34930450864987,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Weherahena Poorwarama Rajamaha Viharaya,"Weherahena Rd, Matara, Sri Lanka",Matara,Weligama,5.953038,80.575286,5.0,6.0,80.399994,20.07664150049974,ancient temple,26.521501220504476,0.7827269272090381,23.0,29.5,28.88172294548413,1.1701664645709955,24.67205044751831,0.8658826526027222,30.798189585028478,1.3486479768786817,5.711187957689178,8.082388854454745,177.6,5.711187957689178,8.082388854454745,10.256509357200976,6.889002433712725,17.598413344182262,6.7209955079027015,4.5,38.0,9832
Welle Devalaya,"264VGH4, Unawatuna, Sri Lanka",Galle,Galle,6.0062575,80.2439459,15.0,6.0999985,80.20001,11.5000890896325,hindu kovil,27.115622457282342,0.8251119958853814,23.4,29.9,29.79599267697315,1.321730966521143,25.04379576891782,0.934926544783487,31.748454027664767,1.3593187099277968,5.711187957689178,8.082799952283384,177.6,5.711187957689178,8.082799952283384,10.256509357200976,6.889352831842871,17.598413344182262,6.721337360628342,4.5,38.0,4916
Western Entrance of the Sacred Quadrangle,"Sacred square, Ancient city, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.9476134,81.0009242,376.0,7.5999985,80.600006,58.694722901221766,ancient temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Wewgala Temple,"S Lake Rd, Kurunegala, Sri Lanka",Kurunegala,Kurunegala,7.4927836,80.3573426,124.0,7.5,80.399994,4.770061616777088,ancient temple,25.77040276647681,1.23736697467434,19.9,30.5,29.668958502847843,2.0620014705633,22.946440195280715,1.175101796713093,29.444812855980473,1.73603058229713,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Wheragala Ashramaya,"55Q2X9F, Hambantota, Sri Lanka",Hambantota,Hambantota,6.1899408,81.1509125,12.0,6.2000046,81.20001,5.541673892492323,buddhist temple,27.285435313262816,1.0964826005329704,22.7,30.1,30.53205858421481,1.5631897097254746,24.87721724979658,1.0817291771094146,30.96834825061025,1.432302458708981,2.9270951993490644,7.298849404431844,122.2,2.9270951993490644,7.298849404431844,4.398291293734744,5.3720225025049615,19.753885272579335,7.273897308400942,5.4,40.8,4916
Wijayabapura Sri Uththararamaya,"2226445, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,8.0002558,81.0103552,376.0,7.5999985,80.600006,63.43863871952879,buddhist temple,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Wilandagoda Arannya Senasanaya,"5XXRX57, Ihala Puliyankulama, Sri Lanka",Puttalam,Puttalam,8.1999037,79.9904305,0.0,8.0,79.80002,30.552881329796914,ancient monastery,27.0680227827502,1.0782783818941637,22.7,30.2,29.757770545158667,1.463871673937597,25.058502847843776,1.3165890901651267,31.185537021969083,1.8005775993282942,4.367860048820179,8.572480062544878,233.5,4.367860048820179,8.572480062544878,7.075671277461351,6.228831501070251,16.868978844589094,4.936005923916208,4.7,31.9,4916
Wild Glamping Gal Oya,"Inginiyagala Rd, Ampara, 91040, Sri Lanka",Ampara,Badulla,7.3016244,81.3904981,652.0,7.0999985,81.100006,39.11038852891595,historic site,23.658706265256306,1.78496133083128,18.4,28.2,27.821236777868187,2.6752025386245766,20.21647681041497,1.4632775387162786,26.30933685923515,1.7206023122795104,5.090947925142392,10.254572135448308,154.5,5.090947925142392,10.254572135448308,5.519324654190399,5.471189019718805,10.987693246541903,4.161951021513374,3.3,26.5,4916
Wildlife Museum,"XWH8Q9X, Polonnaruwa, Sri Lanka",Polonnaruwa,Matale,7.9794921,80.9159794,376.0,7.5999985,80.600006,54.70294189364369,historic site,25.03458096013019,1.3024838339482012,19.3,29.1,28.922253864930834,1.9382588817836333,22.175956061838892,1.4645598331529215,28.382587469487387,1.7863953764422271,5.315154597233523,11.978829077996663,300.4,5.315154597233523,11.978829077996663,6.469080553295362,5.750072762494204,14.691497152156224,5.706535393881261,3.3,28.5,4916
Willangammulla Sri Bodhigiri Viharaya,"59Q8G8F, Kegalle, Sri Lanka",Kegalle,Pothuhera,7.1888035,80.3657821,125.0,7.4000015,80.30002,24.57873924223984,buddhist temple,25.509275834011394,1.2280493445579463,19.6,30.4,29.418572009764038,2.0641834663144687,22.719039869812857,1.1751736624710083,29.041090317331165,1.706081501781814,5.351545972335232,10.688101962017397,338.8,5.351545972335232,10.688101962017397,7.5164768104149715,6.360381975681423,14.846053702196908,4.728161845129464,3.7,27.9,4916
Wilpattu National Park,Sri Lanka,Puttalam,Mannar,8.4581819,80.0518306,6.0,8.900002,80.0,49.45740168584312,historic site,27.462713588283158,1.4022765533922896,22.7,30.8,29.786777868185514,1.5931070087374288,25.652827502034175,1.543684056888492,30.315215622457284,2.0846492112500496,3.05286818551668,7.659531652724024,112.1,3.05286818551668,7.659531652724024,4.716842961757527,6.21257618292446,24.30520748576078,7.540528228113428,4.3,47.1,4916
